,weekday,hour,useragent,region,city,adexchange,domain,slotid,slotvisibility,slotformat,slotprice,creative,keypage,click,adshape
60887,5,23,windows_ie,94,98,3,ersbQv1RdoTy1m58uG,Sports_F_bottom_Width,0,0,20,0cd33fcb336655841d3e1441b915748d,c8758e8658b05bc3a88af7b37bdf0575,0,1000x90
46763,2,19,windows_ie,183,184,1,9b0882a9ca11fd90f8f2324c3d3f278c,mm_26782446_2390794_9678809,FifthView,Na,0,10722,null,0,300x250
10177,6,20,windows_ie,146,147,2,trqRTuFNByLW3qKbuKz,3978775527,2,0,5,a4f763f78ef3eedfe614263b94a8924e,0f951a030abdaedd733ee8d114ce2944,0,200x200
218,6,20,windows_ie,1,1,2,trqRTuxoMNqcJmd0UDmHqxMzmw,116905377,1,0,5,48f2e9ba15708c0146bda5e1dd653caa,bebefa5efe83beee17a3d245e7c5085b,1,728x90
4621,1,22,windows_ie,94,98,4,f26bdd0178140e6dd5dfd9025a8bfe4f,9223372032559948217,FirstView,Na,0,10717,null,1,960x90
51317,0,14,windows_chrome,27,32,3,5F1RQS9rg5scFsf,tips_F_Rectangle1,0,0,70,44966cc8da1ed40c95d59e863c8c75f0,43f4a37f42a7c5e6219e2601b26c6976,0,300x250
10780,4,23,windows_ie,333,334,2,ad9e5972fe8a8e896a349f6930acc33b,3926656378,FirstView,Na,5,10722,null,1,300x250
66780,0,18,windows_ie,216,233,1,trqRTu1JX9q7aOMY5Spr-P,mm_29939982_2608469_9578910,1,5,0,e1af08818a6cd6bbba118bb54a651961,a5d0bde104fea52ea466c77b37948424,0,300x250
15407,6,16,windows_chrome,1,1,3,ersbQv1RdoTy1m58uG,ALLINONE_F_Width1,0,0,70,d01411218cc79bc49d2a4078c4093b76,b2e35064f3549d447edbbdfb1f707c8c,0,1000x90
1368,5,11,windows_chrome,40,41,1,trqRTuL9dN1r,mm_10052906_2483552_9508057,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,bebefa5efe83beee17a3d245e7c5085b,1,336x280
54396,6,0,windows_ie,146,154,3,31xSTvprdN1RFt,ALLINONE_F_Width2,0,0,50,c46090c887c257b61ab1fa11baee91d8,0f951a030abdaedd733ee8d114ce2944,0,1000x90
68499,4,7,windows_ie,124,125,3,3SCYZrn0Qo18XMB4JKTI,discuz_18316225_004,0,0,20,59f065a795a663140e36eec106464524,f4a09c06b67d0fcce088ee6e86ca052a,0,728x90
20308,1,20,windows_chrome,15,16,2,13625cb070ffb306b425cd803c4b7ab4,917391863,OtherView,Na,192,10722,null,0,300x250
33570,1,0,windows_ie,80,85,1,trqRTvFoMvas1m58uG,mm_35273380_3491320_11404026,0,1,0,48f2e9ba15708c0146bda5e1dd653caa,bebefa5efe83beee17a3d245e7c5085b,0,728x90
29378,6,12,windows_ie,80,81,2,trqRTuMvjTN7X9KbuKz,2536830969,0,0,162,48f2e9ba15708c0146bda5e1dd653caa,bebefa5efe83beee17a3d245e7c5085b,0,728x90
49871,1,11,windows_chrome,216,219,2,142382a759a2cb2aa094f46a32ea70e2,1060859058,FirstView,Na,5,7323,null,0,300x250
35713,2,0,windows_ie,3,9,1,DFpETuxoGQdcFNKbuKz,mm_10024662_3445902_11178345,2,1,0,dc0998c10f8f0b623b5d949e8272e4c7,d29e59bf0f7f8243858b8183f14d4412,0,336x280
72018,5,13,windows_chrome,216,219,1,1f0ccf148010fa49de9ddea52db3ebef,mm_32538462_3424141_11252014,Na,Na,0,7323,null,0,300x250
8600,2,8,windows_chrome,3,8,1,null,mm_10027070_2459574_10817902,0,1,0,911b2d84826786018761e8c0b0a3a60c,d29e59bf0f7f8243858b8183f14d4412,0,300x250
2206,6,6,windows_ie,80,85,2,kKzYCK9aM98,1068856065,2,0,5,b90c12ed2bd7950c6027bf9c6937c48a,361e128affece850342293213691a043,0,728x90
49334,5,15,windows_ie,80,81,2,b5107f85f1bf101f94acc4249c6fe557,3744772401,OtherView,Na,5,12622,null,0,300x250
30329,4,18,windows_ie,2,2,3,ersbQv1RdoTy1m58uG,ALLINONE_F_Width1,0,0,70,0cd33fcb336655841d3e1441b915748d,c8758e8658b05bc3a88af7b37bdf0575,0,1000x90
26214,0,7,windows_ie,1,1,1,DFpETuxoGQdcFNKbuKz,mm_10024662_3445902_11178345,2,1,0,f65c8bdb41e9015970bac52baa813239,9be83422522025c09a44593ecd1af8ca,0,336x280
8698,6,22,windows_chrome,1,1,2,lD1ml5pEdo5YXgm8UMpENpn,2535368309,1,0,5,48f2e9ba15708c0146bda5e1dd653caa,bebefa5efe83beee17a3d245e7c5085b,1,728x90
65716,6,7,windows_ie,146,153,1,abf71afb253e42ed5ccd7ccccdcb4d00,mm_10024662_3445902_14412152,Na,Na,0,12623,null,0,336x280
57237,5,10,windows_ie,65,66,1,abf71afb253e42ed5ccd7ccccdcb4d00,mm_10024662_3445902_11178345,SecondView,Na,0,10720,null,0,336x280
65865,6,12,windows_ie,216,225,3,7ed515fe566938ee6cfbb6ebb7ea4995,ALLINONE_F_Width2,Na,Na,50,7336,null,0,1000x90
59615,4,19,windows_ie,40,42,2,59ac9d29cce38549cc268a615e17ff39,1605978460,OtherView,Na,8,10720,null,0,336x280
56699,6,0,windows_chrome,216,223,1,trqRTvKvMNF-wqKbuKz,mm_30232185_2681387_10175348,1,5,0,911b2d84826786018761e8c0b0a3a60c,d29e59bf0f7f8243858b8183f14d4412,0,300x250
37877,5,7,windows_other,216,222,2,trqRTuuJQNl7gsz,231728122,2,0,5,47905feeb59223468fb898b3c9ac024d,361e128affece850342293213691a043,0,160x600
25761,2,7,windows_chrome,2,2,3,31xSTvprdN1RFt,ALLINONE_F_Width2,0,0,50,c46090c887c257b61ab1fa11baee91d8,0f951a030abdaedd733ee8d114ce2944,0,1000x90
56510,0,16,windows_chrome,216,217,2,trqRTJkIXTz7gspy,3124650700,2,0,5,59f065a795a663140e36eec106464524,f4a09c06b67d0fcce088ee6e86ca052a,0,728x90
47813,6,17,windows_ie,80,83,3,31drTvprdN1RFt,Edu_F_Width1,0,0,50,d01411218cc79bc49d2a4078c4093b76,b2e35064f3549d447edbbdfb1f707c8c,0,1000x90
23743,1,15,windows_chrome,276,277,3,5F1RQS9rg5scFsf,ALLINONE_F_Width1,0,0,70,86c2543527c86a893d4d4f68810a0416,43f4a37f42a7c5e6219e2601b26c6976,0,1000x90
12058,2,15,windows_chrome,164,171,3,31drTvprdN1RFt,Edu_F_Width1,0,0,50,832b91d59d0cb5731431653204a76c0e,bebefa5efe83beee17a3d245e7c5085b,1,1000x90
74791,5,20,windows_chrome,374,386,3,3FF-e59aG5syJqKbuKz,Finance_F_bottom_Width,0,0,20,0cd33fcb336655841d3e1441b915748d,c8758e8658b05bc3a88af7b37bdf0575,0,1000x90
29439,3,16,windows_ie,238,252,2,trqRTvd9Q9sf1mKYUV,1159502368,2,0,5,7184c9560e68e977187e67e45a4f3198,0f951a030abdaedd733ee8d114ce2944,0,728x90
12774,6,9,windows_ie,80,90,1,DFpETuxoGQdcFNKbuKz,mm_10024662_3445902_11178345,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,bebefa5efe83beee17a3d245e7c5085b,1,336x280
44821,6,14,windows_ie,27,28,3,DDTSQuf0MTTNaqKIvMpENpn,Astro_F_Upright,0,0,20,44966cc8da1ed40c95d59e863c8c75f0,43f4a37f42a7c5e6219e2601b26c6976,0,300x250
18464,4,16,windows_ie,183,190,2,f987c1723c9e3389c91fc7822a2e9ec0,3642345521,Na,Na,5,12616,null,0,200x200
38849,6,12,windows_chrome,2,2,1,5F97t5E0BTK7XhNrUMpENpn,mm_10027070_118039_10308280,2,1,0,47905feeb59223468fb898b3c9ac024d,361e128affece850342293213691a043,0,160x600
411,0,17,windows_ie,3,5,1,tFKETuqyMo1mjMp45SqfNX,mm_11402872_1272384_3182279,1,1,0,d881a6c788e76c2c27ed1ef04f119544,d29e59bf0f7f8243858b8183f14d4412,1,300x250
64055,6,19,windows_ie,65,65,1,trqRTum7GZdvFMC4JKTI,mm_10434550_2357300_11000217,0,1,0,48f2e9ba15708c0146bda5e1dd653caa,bebefa5efe83beee17a3d245e7c5085b,0,728x90
27750,1,20,windows_ie,374,381,3,31xSTvprdN1RFt,ALLINONE_F_Width2,0,0,50,86c2543527c86a893d4d4f68810a0416,43f4a37f42a7c5e6219e2601b26c6976,0,1000x90
39698,4,16,windows_ie,238,239,3,31drTvprdN1RFt,Edu_F_Rectangle,0,0,31,44966cc8da1ed40c95d59e863c8c75f0,43f4a37f42a7c5e6219e2601b26c6976,0,300x250
36861,5,6,windows_ie,164,180,1,DFpETuxoGQdcFNKbuKz,mm_10024662_3445902_11178345,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,bebefa5efe83beee17a3d245e7c5085b,0,336x280
10543,3,13,windows_ie,201,202,3,3FKElpuEMusyJqKbuKz,ALLINONE_F_Width1,0,0,70,c46090c887c257b61ab1fa11baee91d8,0f951a030abdaedd733ee8d114ce2944,0,1000x90
68765,1,12,linux_firefox,393,393,1,trqRTummPvas1m58uG,mm_10058411_2865562_9929053,2,1,0,e1af08818a6cd6bbba118bb54a651961,a5d0bde104fea52ea466c77b37948424,0,300x250
73642,6,6,windows_chrome,94,100,2,736b664a908f401bfad1fd2f859c8636,3428196134,OtherView,Na,38,12627,null,0,728x90
4782,5,18,windows_ie,201,202,1,5OC-q5uvgN171m58uG,mm_10024662_3445902_11178374,2,1,0,4400bf8dea968a0068824792fd336c4c,b2e35064f3549d447edbbdfb1f707c8c,1,336x280
15748,3,0,windows_chrome,80,87,1,trqRTvp8gIc7gspy,mm_33208362_3404787_11159869,2,1,0,dba9860463419dcd6c1b0152dfe7314c,d29e59bf0f7f8243858b8183f14d4412,0,160x600
52062,5,1,windows_ie,201,202,2,trqRTv19XTdUJ9KbuKz,1303207318,0,0,5,48f2e9ba15708c0146bda5e1dd653caa,bebefa5efe83beee17a3d245e7c5085b,0,728x90
21598,1,15,windows_ie,238,247,1,k1Sgtx5RdousJhb4uSFK,mm_25531301_2394807_9273405,2,1,0,449a22cd91d9042eda3d3a1b89a22ea8,0f951a030abdaedd733ee8d114ce2944,0,300x250
22322,5,15,windows_ie,216,224,1,DFpETuxoGQdcFNKbuKz,mm_10024662_3445902_11178345,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,bebefa5efe83beee17a3d245e7c5085b,0,336x280
47706,4,20,windows_ie,216,219,2,1e666defaf10f1ef41d313544df4a55,3472883587,FirstView,Na,62,10719,null,0,728x90
31062,6,23,windows_chrome,94,98,2,trqRTuM7Gqq7adj4JKTI,2318061531,2,0,5,2abc9eaf57d17a96195af3f63c45dc72,bebefa5efe83beee17a3d245e7c5085b,0,250x250
71832,2,15,windows_ie,216,218,2,831c9a0e8e01357e594469b2305c6d87,1442594471,OtherView,Na,5,10719,null,0,728x90
14133,1,15,windows_ie,106,117,2,3K9-txFyQ5scFYq_5SqW,371026375,0,0,8,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,0,300x250
66294,1,14,windows_ie,333,334,2,3a522263e8c8ecab65e23514e51fec7d,274124606,OtherView,Na,5,12616,null,0,200x200
6414,1,17,windows_ie,216,219,3,3043163ba84753b4b51dd3290caeae67,ALLINONE_F_Pop,Na,Na,70,7323,null,0,300x250
14333,1,22,windows_chrome,201,204,1,trqRTuNoGTlyDok4JKTI,mm_10848886_2920209_10269663,1,1,0,cc9b344e950b4f8c2b96537174a343b7,d29e59bf0f7f8243858b8183f14d4412,0,950x90
3736,1,15,windows_ie,276,281,3,ersbQv1RdoTy1m58uG,ALLINONE_F_Width1,0,0,70,86c2543527c86a893d4d4f68810a0416,43f4a37f42a7c5e6219e2601b26c6976,0,1000x90
241,4,18,windows_maxthon,106,107,1,9f7914457bb1be2b38ab600b95de7351,mm_10841528_872075_9002455,Na,Na,0,10722,null,0,300x250
11145,1,20,windows_ie,94,99,2,trqRTuN-XIuc1mKYUV,4081718999,2,0,5,7184c9560e68e977187e67e45a4f3198,0f951a030abdaedd733ee8d114ce2944,0,728x90
66346,5,14,windows_ie,368,368,1,trqRTuxoMTMIFYk4JKTI,mm_33642060_3423470_11088968,2,1,0,e1af08818a6cd6bbba118bb54a651961,a5d0bde104fea52ea466c77b37948424,0,300x250
2291,5,21,windows_ie,216,219,1,DFpETuxoGQdcFNKbuKz,mm_10024662_3445902_11178345,2,1,0,f65c8bdb41e9015970bac52baa813239,9be83422522025c09a44593ecd1af8ca,0,336x280
44267,1,20,windows_ie,0,0,1,d382d5cf55863260d3cd9b97992c4386,mm_10009252_2195968_10466618,FirstView,Na,0,12616,null,0,200x200
53619,1,23,windows_ie,394,394,3,3FKElpuEMusyJqKbuKz,ALLINONE_F_Width1,0,0,70,86c2543527c86a893d4d4f68810a0416,43f4a37f42a7c5e6219e2601b26c6976,0,1000x90
45464,2,10,windows_chrome,146,159,3,3043163ba84753b4b51dd3290caeae67,News_F_Rectangle,Na,Na,80,10722,null,0,300x250
60711,1,19,windows_ie,216,233,1,5777beaf611cab0f34afde6b9c3668c1,mm_17936709_2306571_9246546,ThirdView,Na,0,10722,null,0,300x250
18598,2,2,windows_chrome,216,217,1,704bdbbb6839e6bd83b7148ff8a0747b,mm_15191080_2147689_8764813,ThirdView,Na,0,7321,null,0,250x250
5078,6,21,windows_ie,2,2,3,DD1SqS9rg5scFsf,ALLINONE_F_Width1,0,0,70,86c2543527c86a893d4d4f68810a0416,43f4a37f42a7c5e6219e2601b26c6976,1,1000x90
55941,5,13,windows_ie,216,219,1,3e10c1e5fff0d8f3ae9c042a58cb8c6a,mm_26632241_3327350_10805759,FirstView,Na,0,7323,null,0,300x250
2678,2,8,mac_safari,183,184,1,5F1RQS9aMoFoJhl4JKTI,mm_33752095_3451467_11207654,1,5,0,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,1,300x250
43637,5,1,windows_ie,276,277,1,DFpETuxoGQdcFNKbuKz,mm_10024662_3445902_11178345,2,1,0,f65c8bdb41e9015970bac52baa813239,9be83422522025c09a44593ecd1af8ca,0,336x280
2464,6,16,windows_ie,3,4,1,DFpETuxoGQdcFNKbuKz,mm_10024662_3445902_11178345,2,1,0,f65c8bdb41e9015970bac52baa813239,9be83422522025c09a44593ecd1af8ca,1,336x280
21986,2,6,windows_ie,308,318,2,trqRTuMvjTN7X9KbuKz,260255810,0,0,67,7184c9560e68e977187e67e45a4f3198,0f951a030abdaedd733ee8d114ce2944,0,728x90
69821,3,7,windows_ie,298,304,1,trqRTv1oGQuIXqK4wJB,mm_30232185_2681382_11097976,0,1,0,c938195f9e404b4f38c7e71bf50263e5,a3becb967c015e9acb5e72f22b100ef8,0,950x90
7165,5,19,windows_ie,275,275,1,trqRTJB8XN1N1m58uG,mm_11029759_2321526_9741081,2,1,0,c938195f9e404b4f38c7e71bf50263e5,a3becb967c015e9acb5e72f22b100ef8,0,950x90
56669,4,16,windows_chrome,146,149,1,trqRTvMEB9T71m58uG,mm_10032134_3502082_11459720,0,1,0,44966cc8da1ed40c95d59e863c8c75f0,361e128affece850342293213691a043,0,300x250
15504,0,5,windows_chrome,216,219,1,462ad83952abcecd027bbe287cac7ec,mm_34022157_3453867_14286409,Na,Na,0,12626,null,0,640x90
3763,3,11,windows_chrome,146,159,2,trqRTuMvjTN7X9KbuKz,1493268197,0,0,148,48f2e9ba15708c0146bda5e1dd653caa,bebefa5efe83beee17a3d245e7c5085b,1,728x90
13590,0,21,windows_ie,40,42,3,5F1RQS9rg5scFsf,News_F_Width1,0,0,80,832b91d59d0cb5731431653204a76c0e,bebefa5efe83beee17a3d245e7c5085b,0,1000x90
55914,4,11,windows_ie,2,2,2,trqRTJn7O95I1mKYUV,1720123646,2,0,5,7097e4210dea4d69f07f0f5e4343529c,361e128affece850342293213691a043,0,250x250
